index;label
31619;0
214980;0
117069;1
10187;0
92078;0
44244;0
68513;0
73496;1
166918;1
75775;1
189838;0
177653;1
48899;0
16657;0
198283;1
203701;0
29408;1
207876;1
73640;0
110463;0
184808;1
76995;0
5176;0
105295;1
208469;1
48100;0
226676;1
60197;0
114636;0
84162;1
125398;1
114854;1
196874;1
176443;1
139617;1
200077;1
119298;1
4223;0
107535;1
167225;1
198812;0
112986;1
146331;0
194627;0
68087;0
12391;0
206160;1
116526;1
203671;1
161653;1
99299;0
171006;1
199818;1
155920;0
159225;1
52655;0
127675;0
212163;1
48990;0
215904;1
14900;0
136693;1
16481;1
166744;1
155112;1
132732;0
1977;0
37183;0
221101;0
116716;1
9995;0
181371;1
2998;0
174779;1
103872;0
69232;0
11211;1
188808;0
111570;0
212660;0
197457;1
223805;0
900;0
124159;1
100517;1
181665;1
130791;1
166023;1
66755;0
43934;0
19623;1
191396;1
43173;0
104022;0
193166;1
223746;1
59582;0
171010;1
151224;1
204319;1
127294;0
50988;0
112409;1
104692;0
54830;0
107538;0
82968;0
187517;1
222790;1
124092;1
57918;0
74758;0
12076;0
212809;0
12070;0
202518;1
138082;1
114180;0
158272;0
697;0
115526;1
197972;1
61308;1
170986;1
126588;0
114076;1
93173;0
176504;1
170921;0
38074;0
116318;1
201125;0
43465;1
75570;0
184351;1
217367;1
134002;1
76239;0
152048;1
68246;1
45691;1
141305;0
100572;1
154234;0
181838;1
17434;0
77761;0
131371;1
89869;0
157865;1
180205;1
46122;0
27982;0
6397;1
109401;0
191551;1
53392;1
51417;0
43667;0
196160;1
108261;0
147809;0
205865;0
14862;1
157709;1
126742;0
26628;0
133836;0
179608;1
185524;1
113870;1
95245;0
219955;0
173622;1
39939;1
25723;0
202019;0
123574;0
74904;0
141717;1
65898;1
12040;0
75688;0
109826;0
224359;1
76959;1
60969;1
152953;1
128005;1
76470;1
106375;0
110933;0
190447;1
132467;0
184252;1
75373;0
198020;1
97320;0
148833;0
122321;1
156563;1
172247;0
147537;0
118401;1
129065;1
171597;1
59636;0
188542;1
53173;0
65920;0
95106;1
27237;0
226589;0
17423;1
9228;0
137394;0
135562;0
159178;1
59597;1
142149;1
78734;1
92637;0
147212;1
107415;0
27248;1
186829;1
47123;1
215847;0
31707;1
2303;0
80549;0
33417;0
19679;1
226409;1
52483;1
141082;0
110979;0
104095;0
199810;1
99125;1
16969;0
82262;0
133527;1
93658;0
105224;1
226468;1
133465;1
33378;1
27266;0
35420;0
46256;0
150076;0
76880;0
42886;1
104194;1
2607;1
28970;1
195701;1
175490;0
32964;1
138728;1
183663;1
63355;1
68788;0
217353;1
125630;1
108856;0
8555;0
72330;0
9622;1
45107;1
151023;1
192578;1
88916;0
168228;1
192846;1
41801;0
57548;0
70079;1
79798;1
101757;0
52892;0
4621;0
85584;1
181693;1
157339;1
5968;0
108002;0
61317;1
132925;1
96737;0
14997;0
164643;1
59346;1
65943;0
214789;1
75065;1
139728;0
7015;0
201592;1
61752;0
165481;1
131486;1
51746;0
21584;0
215527;1
20004;1
211362;1
46893;0
54241;0
50058;1
153361;1
42754;0
81422;1
127659;1
207320;0
171721;0
59889;0
108773;1
35444;0
148237;1
120764;1
16048;0
128433;0
77625;0
222319;0
94305;0
31541;1
162791;1
183401;0
17591;0
50816;1
98025;1
164849;1
183581;1
157931;0
125780;1
378;1
16602;0
12251;0
168619;1
66165;0
47683;0
184565;0
1805;1
125727;1
134769;1
43763;0
4306;1
166235;1
99312;0
26851;1
218139;1
209287;1
40969;1
216172;0
97506;0
56715;0
26581;0
39284;0
212697;1
40501;1
156815;1
104207;1
52208;1
226670;0
190704;1
201411;1
207190;1
160858;1
52282;1
139790;1
13821;1
195661;1
25845;1
193156;0
80595;0
226126;1
150463;1
81627;0
62932;0
124403;0
8806;0
75592;0
137575;1
86912;0
141493;1
44171;1
209456;1
215182;1
17656;0
35743;0
69778;0
99920;1
145695;1
185678;0
125338;1
217975;1
149437;1
178805;1
221376;0
198796;1
147131;1
169228;1
153283;0
189374;1
70736;1
66191;0
98904;0
210484;1
82292;1
153847;0
198833;0
31030;0
114235;1
151208;0
36944;0
29814;0
54870;0
83218;0
6579;0
58841;0
15076;0
70003;0
115113;0
125149;1
198858;1
173753;0
124623;1
199220;1
37974;0
81405;1
212787;1
160615;1
100161;0
196905;1
219383;1
208828;0
19559;0
112609;1
27429;0
65401;0
189621;1
169824;1
186243;1
81771;1
46859;1
101964;0
186488;0
109360;1
158591;1
131639;1
125678;1
66693;0
157109;0
49542;0
119741;1
174705;1
172891;1
221337;1
3015;0
185618;1
202978;0
213972;1
169300;0
124918;1
181550;1
40749;0
149082;1
226471;0
211187;1
203159;1
173360;1
31713;0
205728;1
150831;1
44838;0
29233;1
96521;0
209027;1
64833;0
82741;0
125810;1
42550;0
89231;0
117693;1
177944;0
26998;1
179154;1
92218;0
103975;0
225543;1
196742;0
182836;1
199254;1
111263;0
69137;1
192881;1
206829;0
162326;0
199598;0
42442;0
149964;1
212369;1
197458;0
96263;1
75616;0
78345;1
208679;0
90117;1
18318;0
62951;0
90595;1
35976;0
145178;0
84528;1
3903;1
203432;1
176858;1
102878;1
76741;0
81842;0
67771;1
136987;0
164509;1
11987;0
133629;1
124129;1
203522;1
169077;1
1462;0
112568;0
167346;1
164766;1
172254;1
199932;0
158267;0
59724;0
27995;1
176208;1
136722;1
113246;1
121768;1
207526;1
73002;1
162080;0
67099;1
20511;1
33771;0
174190;1
17876;0
39797;0
166270;0
140766;0
210528;1
38713;0
114476;1
167835;1
133406;1
75461;0
207227;1
116539;0
181698;1
66967;1
10536;1
167250;1
102836;0
118238;1
3954;1
223473;1
53318;0
58682;0
109934;1
102734;0
138710;1
55235;0
118396;1
184136;1
169794;0
225198;0
172263;1
138729;1
122193;1
66750;1
28366;1
161601;1
183792;0
203934;1
76572;1
175089;1
62983;0
218791;0
67631;1
131694;1
212213;1
130431;1
137811;1
10311;0
151753;1
106339;0
148413;0
117980;1
152488;1
123470;1
44933;1
142456;1
143504;0
82083;0
13784;0
56548;0
149340;1
182693;1
117694;1
43919;0
103695;1
65526;0
192085;1
56900;0
151482;1
211609;1
156040;1
55296;0
140568;1
166404;1
85193;0
64914;1
30761;0
100035;0
165513;1
75691;0
180960;1
78354;0
18468;0
28913;0
14907;1
208531;1
212886;1
158958;1
26497;0
209781;1
72874;0
51539;1
186635;1
82155;0
216528;1
218545;1
142024;1
210159;0
38797;0
16593;0
127274;1
147542;1
29712;1
66966;0
63010;1
161697;1
175346;1
118838;1
137743;1
84886;1
176047;1
123669;1
93335;0
174558;1
88455;0
91021;1
118968;1
165533;1
113468;1
224623;1
174491;1
127605;1
74941;0
43185;0
79998;1
132906;1
196409;1
212295;1
204929;1
121407;0
165094;0
42156;1
71005;0
164396;0
212713;1
182383;1
216597;1
168160;1
41091;0
124764;1
141590;1
180697;1
27504;0
214831;0
159596;1
129290;1
73192;0
64226;0
41306;0
107882;0
184466;1
90232;0
105025;0
209954;1
158371;1
178371;1
36338;1
122932;0
220180;0
30767;0
24691;0
209272;1
186395;1
191499;1
96746;0
188550;1
78424;0
219182;1
47261;1
48199;0
191751;1
47460;0
189600;1
30528;1
225438;0
33470;0
2839;0
31482;0
6745;0
83448;0
170642;1
32208;1
219293;0
71025;0
109036;1
30262;1
72338;1
163586;1
68427;0
68578;0
73732;1
202760;0
111917;0
137121;0
123010;1
149935;1
169289;1
177050;1
87370;0
216369;1
203051;1
54555;0
214012;1
92969;0
177857;0
214859;0
170013;1
50419;0
91650;0
221162;0
92284;0
51390;1
43340;0
9983;1
128140;1
69569;1
100112;0
70868;0
3181;0
32857;0
51577;0
120857;1
190071;0
6139;0
9956;0
61893;0
220777;1
224916;1
9700;1
28659;1
116440;1
108292;0
186664;1
21337;0
133673;1
31244;1
21601;0
81735;0
46807;0
197873;1
65273;0
12948;0
160608;1
51291;1
60928;0
39421;1
162219;1
129184;0
86050;0
146422;1
120427;1
88196;0
13957;1
191552;0
27244;0
86581;0
170837;1
4477;0
80455;1
161787;1
51341;0
75443;1
126629;0
198201;1
50417;1
198539;0
109336;1
217593;1
145536;1
69154;0
124677;0
187255;1
116332;1
66394;0
123569;1
105130;0
222202;1
187163;1
15869;0
62758;0
199036;1
184359;1
144818;0
83045;0
15309;0
104828;0
3759;1
204915;1
214845;1
21933;1
152591;1
180647;0
220999;0
138961;1
84816;1
23086;0
166606;1
139609;1
42454;0
222559;0
123965;1
47770;0
185576;1
68093;0
70469;0
113909;1
133747;1
156198;1
167493;0
74672;0
119409;1
107481;1
108034;0
71024;1
109686;0
131864;1
143976;1
21365;0
122813;1
159076;1
200698;0
220390;1
85485;1
223851;0
15283;0
169456;0
90373;0
65794;0
88099;1
117460;1
81674;0
191063;1
203254;1
57156;0
146275;1
174281;0
83528;0
70848;1
117529;1
40626;0
196868;1
124447;0
75182;0
95309;0
201212;1
73561;1
220025;1
3689;0
166992;1
61153;0
57869;0
91739;0
16003;0
11822;1
208173;1
114568;0
199924;0
167759;1
170200;1
131024;1
66568;1
63785;0
97903;0
35153;0
133490;1
129667;1
219040;1
18633;0
141400;1
31180;0
157798;0
137321;1
2174;0
177885;1
121710;1
77985;0
49864;0
178302;1
156577;0
116868;1
153881;1
85174;0
134727;1
172172;0
31183;0
11993;0
34691;0
211714;0
12399;0
195132;1
46000;0
148141;0
225742;1
197098;1
15412;0
208693;1
1070;0
65517;1
124259;1
226516;1
188033;1
121634;1
128230;1
37072;0
40485;0
28063;0
92963;1
172471;1
86779;1
43909;0
71833;0
33472;0
109434;1
100348;0
80431;1
34900;1
91389;0
75907;0
184118;1
178475;1
2614;0
145722;1
39363;0
88172;0
194869;1
131624;0
66344;0
200828;1
159493;0
135936;0
135395;1
99709;0
16796;0
22359;0
7427;0
172198;0
216971;1
62759;0
184130;1
22388;0
180077;0
122260;0
112323;0
81947;0
63370;1
163736;1
29386;0
195218;1
16887;0
30661;0
289;1
101806;0
103264;0
113163;1
212766;1
67871;0
123239;0
167101;0
124067;1
139336;1
52909;0
146170;1
222016;0
131560;1
71037;0
52607;1
69863;0
183613;1
3551;1
14645;1
210726;1
57781;0
23114;0
105881;0
10460;0
147398;0
70471;0
38743;1
60378;0
35046;1
19516;0
118823;1
167928;1
214574;1
135647;1
42341;0
126526;1
104773;1
53767;0
98514;1
26420;0
864;0
178733;0
124635;1
59101;1
49585;0
85596;1
222290;1
35332;0
101147;0
125659;1
108150;0
199799;1
136454;0
173193;0
44826;1
189959;1
225340;1
177225;1
81132;0
200070;1
216709;1
208708;1
84834;0
202468;1
119003;1
38172;0
70182;0
25036;1
143222;0
160000;0
99078;0
57840;0
34144;1
93437;1
216701;1
165265;1
10637;0
210995;1
12005;0
177816;1
64655;0
1179;0
193169;1
138863;0
128174;1
165954;1
5101;0
171208;0
217278;1
47775;0
212282;1
101243;0
119825;0
182613;0
214544;1
225374;1
98963;1
7020;1
94210;0
205312;1
51820;0
191831;1
42275;0
102275;0
140472;1
215080;1
23551;1
65730;0
210702;1
177092;0
176723;1
68746;0
133691;1
215939;1
147124;1
188606;1
4296;0
146857;1
72486;1
134536;1
199456;0
89866;1
109182;1
59465;1
58824;0
199762;0
199972;1
151860;0
84860;0
74155;1
169183;1
212846;0
48661;0
133307;1
170997;1
198668;1
102033;0
155113;1
66361;0
159317;1
134506;1
79907;0
56054;0
142856;1
215213;1
216620;1
21758;0
22460;0
153239;1
54964;1
110681;1
5293;1
175422;1
165814;0
134026;1
85673;0
14837;1
157352;0
71560;1
10988;0
148766;0
176693;0
190201;1
67491;1
96765;0
127216;1
78078;1
171321;0
6737;1
163263;0
176819;1
47456;0
148306;1
151621;1
118383;1
182421;1
203711;1
129051;0
225675;1
213104;1
66208;1
12257;0
156304;0
197633;1
164487;1
50970;1
224819;1
12491;1
129071;1
39241;1
214046;1
122608;1
9623;0
97866;0
164885;1
210761;1
84991;0
75010;0
116340;1
67482;1
221441;1
189309;1
206607;0
151047;0
223765;1
33004;0
177078;1
44538;0
14701;1
67873;0
123791;1
122810;1
223686;1
179075;1
28817;0
176282;1
79667;0
152369;1
154956;1
56519;0
69905;0
127003;0
149331;0
39052;0
172214;1
18147;0
9015;1
10730;0
112241;1
204909;1
131947;1
89946;0
220655;1
51708;0
8011;0
79456;0
127151;0
201086;1
155425;1
869;0
151852;1
195550;1
23389;1
164404;0
218785;0
172296;0
60544;0
211452;1
178090;1
113321;0
130357;1
111433;0
89373;0
124590;1
190925;1
101826;0
101635;0
151602;0
45553;0
89395;0
169941;1
199142;1
198103;1
144498;1
222234;1
62711;1
167501;1
17437;0
6585;1
223587;1
129803;1
50253;1
131866;1
51893;1
158680;1
209172;1
195112;1
22006;0
31092;0
139114;1
151038;1
180701;1
165309;0
57966;0
867;1
90857;0
37754;0
79371;1
119159;1
132739;1
126210;0
205395;1
174116;1
46058;1
27669;0
125447;1
42774;0
15416;1
77533;0
98661;0
24957;0
91233;0
189330;1
147719;1
178580;1
210604;0
95538;0
22609;1
203269;1
223356;0
48489;0
71003;1
122823;1
205640;1
79377;1
117617;1
15814;0
103372;0
55603;0
211866;1
211049;0
220015;1
217352;0
63221;0
41598;1
171637;1
69731;1
81569;0
121842;1
46397;0
120276;1
218355;1
66070;0
2909;0
222460;0
145028;1
176982;1
220657;1
125089;0
146392;1
216402;0
182308;1
102882;1
222593;1
169395;0
104110;0
88785;1
134833;0
135124;0
4464;0
129621;0
24041;0
143936;0
140795;0
88313;1
217461;0
199372;1
75343;1
169701;1
72870;0
156481;1
176518;0
61758;0
39488;0
23992;1
80180;0
20271;0
102611;0
101662;0
107795;1
94581;0
171738;1
172884;1
5247;0
111905;1
168048;1
49356;1
188275;1
68267;1
175821;1
3451;0
42132;1
117596;1
50739;0
86314;1
4319;0
75841;1
89976;0
226363;0
212856;0
15714;0
45171;1
19189;1
124912;1
33094;0
47899;1
77913;0
200717;1
196371;1
75762;1
66796;0
194770;1
212312;0
1363;0
103885;0
86570;0
17152;0
171501;1
6045;0
36441;1
200045;1
159479;0
42193;0
4712;1
72517;1
145312;1
66501;0
12202;1
21196;1
147012;0
164758;0
226691;0
78761;0
60039;0
105166;0
152709;1
173891;1
29709;1
70092;1
44280;1
68252;0
78722;0
972;0
176689;1
179448;1
116159;1
156122;1
119115;0
135249;1
7143;0
82170;0
114498;1
124588;1
161890;1
219076;0
133109;1
123130;1
19930;0
33713;1
158817;1
11648;1
134228;1
24478;0
134774;1
225732;0
211132;1
88221;1
58366;0
60247;0
151718;0
76375;0
26504;0
217190;1
99205;1
162676;0
155639;1
57069;0
142791;1
171636;1
146110;1
140192;1
212556;1
159189;0
15847;0
146694;1
172175;0
220439;1
146028;1
147938;0
97962;0
187139;1
123406;0
187947;0
188305;0
128079;1
93370;0
117098;1
142720;1
125078;1
225844;0
185547;1
8641;0
54844;0
76537;1
34774;0
143845;1
35859;0
52877;1
203610;1
167575;0
61343;1
104346;1
16902;1
28651;0
181499;1
165034;1
20506;1
127211;1
225439;1
151989;1
181282;1
208423;0
183578;1
215817;0
43160;0
53293;0
224865;1
141790;1
1813;0
113748;1
17718;0
37675;0
4793;0
124558;1
62650;0
97850;0
18586;0
213037;1
219080;1
34755;0
212666;1
23563;0
149270;1
35527;0
20884;1
102708;0
202795;0
182319;1
49160;1
43733;1
110246;0
164146;0
176368;1
85188;0
42362;0
44557;0
148170;0
51195;1
147679;1
137562;1
89629;0
51655;0
195372;0
58888;0
216428;1
52829;1
84076;0
175514;0
129578;0
195273;1
200865;1
151909;1
101319;1
163402;0
224715;1
105841;0
90699;0
186454;1
207863;1
216413;0
7408;0
160880;1
153123;1
67061;0
211329;1
160241;1
193370;0
172976;1
217929;0
96168;0
186356;1
169562;1
37379;0
126924;1
36170;1
22761;0
146334;1
224192;1
188324;0
26685;1
210411;0
172467;0
61257;1
52649;0
142475;1
212551;1
103823;1
94421;0
37987;0
137461;1
198816;1
206278;1
187278;1
121235;0
151003;1
3397;1
181950;1
83669;1
220759;1
160601;0
25275;1
213143;1
105739;1
54434;1
123661;1
103879;0
8211;0
162072;1
23629;1
61649;0
179713;1
75686;1
28090;0
63726;0
48414;0
97191;1
34299;0
208205;1
82123;0
11501;0
57049;1
3674;0
78844;0
76655;1
156108;1
168510;1
50499;1
143815;0
71487;1
106936;0
182765;0
57473;0
125691;1
165783;1
44140;1
122955;1
52667;1
81688;1
149044;1
115190;1
181381;1
99216;0
38865;1
16893;0
126219;1
54768;1
54543;0
35724;0
199411;0
79808;0
109316;0
15517;0
122496;0
31693;0
31991;0
165473;1
107941;0
88902;0
32512;0
163249;1
202590;1
113653;0
24246;1
23850;1
187009;0
173557;1
51776;0
193458;1
44740;1
207671;1
4802;1
176202;1
128321;1
94974;0
143117;1
130740;1
213026;1
200764;1
204219;1
179415;1
66362;0
139542;1
156185;0
25168;0
194087;1
60119;0
133444;1
200793;1
146742;1
215106;1
15010;1
62363;0
102541;0
77513;0
167004;1
168512;1
197614;1
9417;0
188859;1
105469;1
41131;1
9069;1
118436;0
32372;0
116922;0
100195;1
2772;1
198202;0
157973;1
217063;1
223628;1
66330;0
180798;1
193834;1
113731;1
56056;0
11641;0
39398;1
133873;1
36165;0
59089;1
9514;1
200431;1
22365;0
45947;0
133059;0
8179;0
175792;1
164061;0
1223;0
200837;0
139389;1
18410;0
15912;0
202139;1
4996;0
17075;1
82348;0
88527;0
74534;0
216372;0
77894;0
147625;1
98946;0
152923;1
215858;0
10901;1
195162;1
83737;1
150078;1
168790;1
209626;1
120532;1
114543;0
64322;0
190079;1
35307;0
184483;0
141455;1
107453;1
195424;1
152911;1
42917;0
182120;1
187304;0
74075;0
196759;1
6381;1
46780;1
192288;1
178804;0
52245;1
181533;1
136180;1
107267;0
15890;1
101584;1
147069;0
138075;1
186960;1
136288;1
13500;0
31981;0
18274;1
45722;1
168040;1
140816;1
103779;0
124104;0
153346;1
97417;1
175765;1
55293;1
223598;1
102181;0
52780;1
96709;0
8336;0
180026;1
200914;1
161068;0
189346;1
12710;1
55941;1
76744;0
192594;0
193121;1
170168;0
37580;0
204582;1
54492;1
102456;0
105732;0
36418;1
147377;0
78898;0
171614;1
139916;1
57288;1
188885;1
53503;0
160600;0
149703;1
31739;0
940;1
27439;0
18332;0
169204;1
111289;1
205184;1
136216;1
210326;1
49084;0
52429;1
3728;1
38438;0
57030;0
84842;0
43339;0
90283;0
102888;0
94562;1
15540;0
50666;0
120710;1
184927;1
179808;1
166665;1
5552;0
206689;1
73685;0
189230;0
33147;0
210248;1
76503;0
104019;0
117504;1
194971;1
45055;0
225694;1
191801;1
133626;1
213669;1
116615;1
125384;1
209711;1
92590;0
189440;1
38427;1
220537;1
8235;1
101968;1
96097;0
29149;1
206890;1
210928;1
175138;1
61608;1
219228;1
94196;0
219693;0
170518;0
86492;0
59111;0
105377;0
129872;0
7999;1
196908;0
207272;0
210232;0
203039;1
56831;1
20954;0
204755;1
149669;1
142034;1
10818;0
223702;1
110825;0
101553;0
6154;0
13501;0
130449;1
158524;1
518;1
86420;1
171247;1
52089;1
217580;1
37632;0
29131;0
11765;1
114103;0
69242;0
63361;0
23292;0
209389;1
193638;1
209646;1
187719;0
76720;1
141105;1
213386;1
75211;0
97026;1
115965;1
91915;0
48884;1
7054;0
72109;0
207844;1
135988;1
133936;0
15220;0
130905;1
197552;0
145562;1
58206;0
33609;1
215770;1
32113;1
20349;1
157068;0
39949;1
169247;1
99412;1
191923;1
18879;1
34673;0
167391;1
44867;0
221459;1
115535;1
219039;1
173717;1
163996;1
33194;0
73157;1
143241;1
159913;0
129710;1
64605;0
121234;1
169147;1
179815;1
217807;0
222052;0
215441;1
11009;1
174498;1
128269;0
65566;0
169884;0
36282;0
189913;1
212229;1
74571;0
205409;1
164690;1
65260;0
214225;1
216437;0
44177;1
124152;1
20886;1
198875;1
125637;1
135207;1
67011;1
158271;1
162328;0
195947;1
191980;1
214890;0
89794;0
147501;1
154147;1
95151;0
225170;1
196527;1
107203;0
175533;1
35947;0
84004;0
35539;0
137041;0
163785;1
29440;1
126871;0
33061;0
5155;0
60753;0
48975;0
21865;0
81000;1
193418;1
133657;1
97142;1
21192;0
11988;1
219810;0
152444;1
118514;0
118776;0
145929;1
75542;1
111718;1
71630;0
40704;0
148397;1
121530;1
13028;1
210935;1
155122;0
141927;1
143305;0
176949;1
143912;1
48830;0
171706;1
209351;1
161848;0
82422;0
223434;0
113242;0
51001;0
147623;1
202425;1
115851;1
22635;0
81488;0
6004;0
59113;0
31520;0
193786;1
17777;1
105854;0
85976;0
56153;0
22858;0
135607;1
26529;0
87609;0
199773;0
61059;0
14283;1
194658;0
204218;1
110853;0
206756;1
20636;1
218904;0
110448;1
54723;1
20894;0
8634;1
18378;1
13989;0
31068;0
89864;0
56710;0
123930;0
127623;1
221962;1
190661;1
40126;0
181509;1
22948;1
151543;1
180183;1
74496;0
75893;1
106303;0
135866;0
154458;1
162556;1
155857;1
147142;1
121496;0
168067;0
128910;1
91036;0
189674;1
150859;1
134523;1
20861;1
139767;1
183687;1
2060;0
18058;0
165983;1
221440;1
48959;1
165627;0
80287;0
188135;1
225527;1
15527;0
18576;1
171540;1
123745;0
134791;1
97494;1
174659;0
215862;1
217512;1
78248;0
109349;0
140241;1
112668;1
155194;0
147039;1
67320;1
46640;0
122814;1
15305;0
168745;1
39369;0
148668;1
173937;0
132820;0
96644;0
42952;0
213774;1
52757;1
126552;0
221401;1
209806;1
142002;1
113998;0
112383;1
195967;0
206515;0
114176;0
149068;1
77371;0
82844;0
179179;1
34998;1
49590;1
73304;0
224635;0
70149;0
71434;0
76511;1
79519;0
165667;1
199012;1
71265;0
56194;0
70813;1
87060;1
200428;1
207763;0
192697;0
190954;0
1209;0
79739;0
82128;0
110017;0
32642;0
169239;0
7291;1
117236;1
127703;1
38469;0
67345;0
192219;1
31906;0
187924;0
206688;1
75431;1
94041;1
70354;0
104348;1
8886;1
153116;0
220087;1
149653;1
95628;1
183064;1
188943;1
116627;1
25424;0
224711;1
13796;0
107224;0
123523;0
43324;0
37462;0
190428;1
128046;1
110938;1
166716;1
142990;0
8341;0
78364;0
222674;1
149351;1
45228;0
69019;0
3193;0
33850;0
94230;1
208528;1
185829;1
54097;1
55007;0
130593;1
67797;0
18506;1
203239;0
36711;0
162223;1
171255;0
94115;0
3030;1
66216;0
156642;0
177338;1
224349;0
175815;1
14669;0
152774;0
111865;0
195151;1
62379;0
158210;1
96581;0
137630;1
135569;1
61018;1
6890;0
85897;0
29100;1
137729;1
159757;1
76893;1
158376;0
179328;1
152906;0
175354;1
97652;0
30789;0
212681;0
168318;1
68955;0
90268;0
86249;1
72618;1
185538;1
210300;1
72960;0
104484;1
99694;0
21023;0
59146;1
173481;1
136134;0
11521;1
19491;1
77350;1
119140;1
148686;0
73654;0
144474;0
178438;1
78718;0
173702;1
219831;1
131092;1
37533;0
1387;0
118372;0
116460;0
19681;0
114324;1
70700;0
127796;1
99684;0
128779;1
185457;0
45178;0
84615;0
198469;1
184945;1
155309;0
203975;1
17371;1
196761;1
60198;0
137200;1
222285;1
178915;0
26371;1
165413;0
25691;1
132853;1
133228;1
177912;0
152016;0
128438;1
159768;1
194021;0
203632;0
135904;1
177509;1
52319;0
176942;1
107068;0
9045;0
210908;1
169194;1
171246;0
135164;0
59093;1
212731;0
37132;0
78884;0
93968;0
104393;0
218504;0
151463;0
28900;0
38477;0
102389;1
206435;1
105089;1
96306;1
178963;1
38596;1
202657;1
60418;0
91133;0
17436;0
121016;1
201534;1
196379;1
170344;1
154423;0
215498;1
196754;1
19136;1
222051;0
43544;0
29968;0
84922;0
199297;1
130404;1
20050;1
224649;1
212949;1
37627;1
226160;0
110106;0
93964;0
190353;0
206998;1
17675;0
158388;1
121108;0
141265;1
115044;0
200752;1
65886;1
111920;0
20887;0
55269;1
196457;1
13344;1
158169;1
156155;1
65087;0
119345;1
122083;0
182581;1
170738;1
88796;1
24228;0
155413;1
123844;1
111666;0
141295;1
169364;0
109361;0
196707;0
144547;1
140052;1
106726;0
44694;1
73246;0
114780;1
68963;0
131990;1
13444;0
215967;1
171302;1
205578;1
105959;0
84163;0
128815;1
177029;1
40674;1
52646;1
117657;1
70359;0
206716;1
136917;1
61049;0
176830;1
39963;0
120225;0
139560;1
165780;1
184815;1
215746;1
33690;1
206224;1
28975;0
211768;1
77866;0
180020;1
47463;0
67661;0
225273;0
53266;1
38001;0
158867;1
190134;1
193575;1
65939;0
144451;1
31277;0
70196;0
16701;0
156557;1
28992;1
156567;1
31822;0
111683;1
167618;0
131838;1
13437;1
16217;0
55737;0
73558;0
30660;1
208272;0
67296;0
44993;0
124625;1
105695;0
132883;1
31186;0
122613;1
212548;1
68153;0
128631;0
34353;0
156024;1
44286;0
165471;1
77461;0
94709;0
140605;1
193640;1
110227;1
45649;0
24248;0
197713;0
41138;1
151028;0
34804;0
60357;0
166657;1
132949;1
2201;1
59116;0
117879;1
221883;1
19036;0
222456;1
52930;0
7446;1
177942;1
205173;1
184188;1
136491;1
89838;0
36143;0
190459;1
14732;0
125652;0
154684;1
37432;0
123248;1
148849;1
105314;1
200604;1
137474;1
68195;0
107372;0
23930;0
29789;1
77977;0
62873;0
72656;0
98045;0
105402;0
60744;0
184396;1
80703;0
119465;1
225678;0
135128;1
2910;0
26303;0
67724;0
76097;0
183136;1
183638;1
32046;1
116149;1
203747;1
190405;0
88685;0
213367;1
49501;1
107587;1
224914;0
3930;0
203074;1
58921;0
78323;0
113590;1
213532;1
183809;1
92153;1
74991;1
11798;0
96497;1
133443;1
146794;1
70373;1
95490;0
131706;1
37854;0
167349;1
107718;0
68356;0
105348;0
139077;1
157691;0
216033;1
177415;1
2116;0
90846;0
155545;1
125977;0
62518;1
216009;0
41979;0
8198;1
15368;0
45003;0
18628;1
133439;0
84102;0
208238;1
199386;1
143572;0
54282;0
213679;1
196650;0
83526;0
25181;0
219356;1
216776;1
216012;1
52489;0
119310;1
200524;0
175104;0
104992;1
74722;1
89787;1
48089;1
40275;0
163966;1
116017;0
150376;1
53215;1
144341;1
175665;0
161582;1
149597;1
101747;0
5638;0
75418;1
89003;0
77789;0
71657;1
150872;1
52041;0
103485;1
127536;0
50062;0
151865;0
198982;0
104254;0
131900;0
175272;0
69967;0
62849;0
134691;0
157740;1
22162;0
66456;0
213548;1
63715;0
187066;1
159265;1
53707;0
16269;0
476;0
12652;1
208056;1
198562;1
218560;0
205555;1
48174;0
28751;0
82964;1
24949;1
45655;1
82298;0
88115;0
164102;1
130279;0
195304;1
209722;1
87413;0
95431;1
101332;0
168253;1
47133;0
122551;1
116592;0
56597;0
5079;0
189915;1
149462;1
138390;1
199107;0
23707;0
63202;1
3876;0
165818;0
19949;0
41844;0
72101;1
147660;1
225279;0
194489;1
84584;0
26082;0
224260;1
100082;0
108379;0
77752;1
166630;1
119593;1
18551;0
226069;1
224704;0
203657;1
54310;1
140203;1
70348;0
203812;0
16480;0
202631;1
96865;0
31817;0
19175;0
6540;0
16037;0
79942;0
77443;0
64489;0
38960;0
118799;0
70028;0
207813;1
2612;0
62122;0
199498;1
142905;1
11358;0
127027;1
226720;1
41828;0
92968;0
154369;1
80966;0
80975;0
56199;1
172066;1
225289;1
1979;1
51997;0
53022;1
28411;1
148154;1
105855;0
141038;1
186025;1
46027;0
9083;1
129982;0
87462;1
190660;1
52382;0
74190;0
212844;1
171739;1
85376;1
148669;1
165100;1
68831;0
137926;1
86138;1
6283;0
220988;0
115982;1
217677;1
78937;0
84068;0
89398;0
186817;1
189853;1
19041;0
31322;0
75027;0
55303;0
138929;1
207931;1
134589;0
214893;1
14723;0
89983;0
181309;1
35905;0
155108;0
64588;1
191422;1
142150;1
115058;0
9352;0
200265;1
34929;0
226805;1
122952;1
29269;0
189583;1
153252;1
51253;1
155485;1
159005;1
21387;1
